query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens,reranker_rank,reranker_score_gap,reranker_confidence_gap,dense_rank,delta_rank,reranker_gated
"Quand aura lieu la représentation de ""Naufrage"" ?",93952069,1,4,0,93952069,5,2500,1,0.0,1.4471189975738525,4,3,1
Quel est le sujet de la conférence de Lila Coudière ?,31629538,1,1,0,31629538,5,2500,1,0.0,8.097049593925476,1,0,0
"Où se déroulera la conférence ""Les premières mathématiciennes..."" ?",31629538,1,1,0,31629538,5,2500,1,0.0,7.2798449993133545,1,0,0
"Quel est le thème de l'événement ""Dimanche fiction africaine"" ?",60952320,1,1,0,60952320,5,2500,1,0.0,5.602530419826508,1,0,0
"Quand aura lieu le ""Dimanche fiction africaine"" ?",60952320,1,1,0,60952320,5,2500,1,0.0,8.160349130630493,1,0,0
Quel est le thème de la visite ludique ?,78902636,1,1,1,97382692,5,2500,5,3.428554892539978,0.86533522605896,1,-4,1
Quand aura lieu la visite ludique de l'exposition ?,78902636,1,1,0,78902636,5,2500,1,0.0,3.2271233201026917,1,0,0
Quel est le style musical du groupe Omega Violet ?,85649360,1,1,0,85649360,5,2500,1,0.0,1.7832858860492706,1,0,0
Où se déroulera le concert Rock-Indie-TFT-Omega Violet ?,85649360,1,1,0,85649360,5,2500,1,0.0,5.545352816581726,1,0,0
Quel est l'événement organisé par French Tech et CESI ?,93294228,1,1,1,8491062,5,2500,3,1.388383686542511,1.2105968296527863,1,-2,1
Quand aura lieu la conférence French Tech x CESI ?,93294228,1,2,0,8491062,5,2500,2,0.18816375732421875,0.18816375732421875,2,0,1
Quel événement est organisé par le centre social Le Kiosque ?,10534414,1,1,0,10534414,5,2500,1,0.0,4.61702835559845,1,0,0
Quand aura lieu le repas solidaire ?,10534414,1,1,0,10534414,5,2500,1,0.0,1.160067081451416,1,0,0
Où se déroulera le repas solidaire ?,10534414,1,1,0,10534414,5,2500,1,0.0,0.898101806640625,1,0,0
Qui organise ce repas solidaire ?,10534414,1,2,0,10534414,5,2500,1,0.0,1.5311712622642517,2,1,1
"Qui animera l'atelier ""Image de soi et confiance"" ?",35194611,1,1,0,35194611,5,2500,1,0.0,6.811247825622559,1,0,0
Quand aura lieu la réunion d'information sur l'hôtellerie et la restauration ?,66515463,1,2,1,54634470,5,2500,3,0.7059786319732666,0.49570798873901367,2,-1,1
Qui animera cette formation sur le passeport bénévole ?,52679855,1,1,0,52679855,5,2500,1,0.0,4.965011358261108,1,0,0
"Où se déroulera la formation ""Le passeport bénévole"" ?",52679855,1,1,0,52679855,5,2500,1,0.0,4.264012455940247,1,0,0
"Quel est le concept du spectacle ""Living Cartoon Duet"" ?",10034057,1,1,0,71687505,5,2500,2,3.6979225873947144,3.6979225873947144,1,-1,1
"Où se déroulera le spectacle ""Living Cartoon Duet"" ?",10034057,1,1,0,10034057,5,2500,1,0.0,0.9244751930236816,1,0,0
Comment les artistes donnent-elles vie aux cartoons ?,10034057,1,2,0,10034057,5,2500,1,0.0,1.076087474822998,2,1,1
"Qui sont les autrices et metteuses en scène de ""L'Odyssée"" ?",28779499,1,1,0,28779499,5,2500,1,0.0,1.9583555608987808,1,0,0
"Quand auront lieu les représentations de ""L'Odyssée"" ?",28779499,1,1,0,28779499,5,2500,1,0.0,1.7317988872528076,1,0,0
"Qui sont la metteuse en scène et l'actrice principale de ""Phèdre"" ?",59419909,1,1,0,59419909,5,2500,1,0.0,7.89928126335144,1,0,0
"Quand auront lieu les représentations de ""Phèdre"" ?",59419909,1,1,0,59419909,5,2500,1,0.0,3.965082883834839,1,0,0
Quel est le titre du concert de Kareen Guiock Thuram ?,98648044,1,1,0,98648044,5,2500,1,0.0,5.262455940246582,1,0,0
Qui est Kareen Guiock Thuram et quel est son parcours ?,98648044,1,1,0,98648044,5,2500,1,0.0,9.211743831634521,1,0,0
Où se déroulera le concert de Kareen Guiock Thuram ?,98648044,1,1,0,98648044,5,2500,1,0.0,1.0203877687454224,1,0,0
Quel est le style musical d'Émile Bourgault et de Bønanza ?,74662072,1,1,0,74662072,5,2500,1,0.0,11.949091911315918,1,0,0
"Où se déroulera le concert ""Émile Bourgault & Bønanza"" ?",74662072,1,1,0,74662072,5,2500,1,0.0,7.058722257614136,1,0,0
Quand aura lieu l'heure du conte numérique ?,44284551,1,1,0,44284551,5,2500,1,0.0,0.19954979419708252,1,0,0
Quel est le public ciblé par l'heure du conte numérique ?,44284551,1,1,0,44284551,5,2500,1,0.0,1.729771614074707,1,0,0
"Comment puis-je m'inscrire à l'atelier ""Initiation podcast : fake news à la Orson Welles"" ?",91320689,1,1,1,5467632,5,2500,3,1.6069931983947754,1.3674650192260742,1,-2,1
"Qui sont les conceptrices et interprètes de ""La Galette des Reines"" ?",54785010,1,1,0,54785010,5,2500,1,0.0,7.925755739212036,1,0,0
"Quand auront lieu les représentations de ""La Galette des Reines"" ?",54785010,1,1,0,54785010,5,2500,1,0.0,5.020299941301346,1,0,0
Quel événement musical est organisé à Clichy ?,87269529,1,2,1,76999521,5,2500,4,0.6918864250183105,0.25661540031433105,2,-2,1
Quand aura lieu le Tremplin Musical Pépite #3 ?,87269529,1,1,0,87269529,5,2500,1,0.0,0.7870873212814331,1,0,0
Où se déroulera le Tremplin Musical Pépite #3 ?,87269529,1,1,0,87269529,5,2500,1,0.0,4.184379398822784,1,0,0
Qui peut participer à ce tremplin et quel est le prix pour le public ?,87269529,1,3,1,76963078,5,2500,3,1.647664189338684,1.1273287534713745,2,-1,0
"Quand aura lieu l'après-midi ""Danse & Partage entre Générations"" ?",391216,1,2,0,79720994,5,2500,2,0.12495088577270508,0.12495088577270508,2,0,0
Quand aura lieu le job-dating de la Friterie Meunier ?,3788705,1,4,0,227264,5,2500,4,0.020689010620117188,0.005260944366455078,4,0,0
Quelles sont les conditions de travail proposées par la Friterie Meunier ?,3788705,1,2,0,25258317,5,2500,2,0.009772896766662598,0.009772896766662598,1,-1,0
"Qui sont l'auteur et le metteur en scène de ""Tout ça tout ça"" ?",22182894,1,1,0,22182894,5,2500,1,0.0,4.005484342575073,1,0,0
"Quand auront lieu les représentations de ""Tout ça tout ça"" ?",22182894,1,1,0,22182894,5,2500,1,0.0,3.7379372268915176,1,0,0
"Quel est l'objectif des journées d'immersion ""Envie de savoirs"" ?",53116725,1,2,0,56673286,5,2500,2,0.0,0.0,2,0,0
Quel match de rugby est prévu ?,94966560,1,2,0,34934235,5,2500,2,1.2038958072662354,1.2038958072662354,2,0,1
Quand aura lieu le match de rugby RCC / SMUC ?,94966560,1,1,0,94966560,5,2500,1,0.0,1.8437325954437256,1,0,0
Où se déroulera le match de rugby ?,94966560,1,4,0,34934235,5,2500,2,1.6812520921230316,1.6812520921230316,4,2,1
Où puis-je trouver plus d'informations sur le Rugby Club Cévenol ?,94966560,1,4,0,94966560,5,2500,1,0.0,0.49014830589294434,4,3,1
"Quel est le concept artistique du spectacle ""Rapprochons-nous"" ?",72188206,1,1,0,72188206,5,2500,1,0.0,6.487151384353638,1,0,0
"Quand auront lieu les représentations de ""Rapprochons-nous"" ?",72188206,1,1,0,72188206,5,2500,1,0.0,6.466260313987732,1,0,0
Quel est l'événement théâtral proposé au Conservatoire Maurice André ?,29146826,1,1,0,29146826,5,2500,1,0.0,6.148454546928406,1,0,0
"Quand auront lieu les représentations de ""Panique au Conservatoire ! Saison 2..."" ?",29146826,1,1,0,29146826,5,2500,1,0.0,10.16851258277893,1,0,0
Quel événement est organisé par l'association CREC ?,9242047,1,1,0,9242047,5,2500,1,0.0,4.818742454051971,1,0,0
Quand aura lieu le repas solidaire du CREC ?,9242047,1,1,0,9242047,5,2500,1,0.0,6.016389608383179,1,0,0
Où se déroulera le repas solidaire ?,9242047,1,2,0,10534414,5,2500,2,0.898101806640625,0.898101806640625,3,1,0
Quel est le prix du repas et comment puis-je contacter l'organisateur ?,9242047,1,1,0,83920744,5,2500,2,1.8517982959747314,1.8517982959747314,1,-1,1
Quel événement est organisé avec Pierre Alais ?,91894553,1,1,0,91894553,5,2500,1,0.0,1.9259397983551025,1,0,0
Où se déroulera la rencontre avec Pierre Alais ?,91894553,1,1,0,91894553,5,2500,1,0.0,2.979493200778961,1,0,0
"Où se déroulera la conférence ""Une tête coupée, deux chapiteaux"" ?",33815593,1,1,0,33815593,5,2500,1,0.0,11.21770191192627,1,0,0
Quand aura lieu la rencontre extraterrestre et à quelle heure ?,40220817,1,3,0,40220817,5,2500,1,0.0,4.391025424003601,3,2,1
Où se déroulera le cycle de projections sur les extraterrestres ?,40220817,1,3,0,40220817,5,2500,1,0.0,0.8884021043777466,3,2,1
"Quand et à quelle heure aura lieu la projection du documentaire ""Kessel, un lion"" ?",64309039,1,1,0,64309039,5,2500,1,0.0,10.99738335609436,1,0,0
"Quand et où se déroulera l'exposition ""Un métier pour une femme"" ?",64728204,1,1,0,64728204,5,2500,1,0.0,6.912856101989746,1,0,0
Quel est l'objectif de cette exposition de Karima M ?,64728204,1,1,0,64728204,5,2500,1,0.0,5.228056073188782,1,0,0
Quels types de métiers seront représentés dans les portraits exposés ?,64728204,1,1,0,64728204,5,2500,1,0.0,4.572124481201172,1,0,0
Qui est l'invité de cette rencontre à la Médiathèque Grand M ?,66662497,1,3,0,66662497,5,2500,1,0.0,0.6540842056274414,3,2,1
Quand aura lieu la rencontre avec Jaden Kor ?,66662497,1,1,0,66662497,5,2500,1,0.0,2.217655837535858,1,0,0
Où se déroulera la rencontre avec le YouTubeur Jaden Kor ?,66662497,1,1,0,66662497,5,2500,1,0.0,2.1451107263565063,1,0,0
Quel est le programme de la rencontre avec Jaden Kor ?,66662497,1,1,0,66662497,5,2500,1,0.0,6.532611072063446,1,0,0
"Qui animera la conférence musicale sur ""Dark side of the moon"" des Pink Floyd ?",83074363,1,1,0,83074363,5,2500,1,0.0,8.501948833465576,1,0,0
Quand aura lieu la conférence musicale sur Pink Floyd ?,83074363,1,2,0,83074363,5,2500,1,0.0,5.9087629318237305,2,1,1
Quel est le sujet principal de la conférence musicale de Ferdinand Doumerc ?,83074363,1,1,0,83074363,5,2500,1,0.0,7.72124457359314,1,0,0
Quel est le parcours de Ferdinand Doumerc ?,83074363,1,1,0,83074363,5,2500,1,0.0,11.922065019607544,1,0,0
Quelles entreprises seront présentes pour présenter le métier de conducteur/conductrice de voyageurs ?,15801915,1,2,0,15801915,5,2500,1,0.0,2.6886407136917114,2,1,1
Quand aura lieu l'événement Test Lorem ?,28152605,1,1,0,28152605,5,2500,1,0.0,0.6770026683807373,1,0,0
Quel est le but du Club des lecteurs ?,27906429,1,5,0,27906429,5,2500,1,0.0,0.9955070614814758,5,4,1
Comment puis-je obtenir plus de détails sur les clubs et les modalités d'inscription ?,27906429,1,4,0,27906429,5,2500,1,0.0,3.4067026376724243,4,3,1
Quand aura lieu le stage de feutrage à l'aiguille ?,34242143,1,3,0,34242143,5,2500,1,0.0,2.125649929046631,3,2,1
Où se déroulera le stage de feutrage à l'aiguille ?,34242143,1,3,0,34242143,5,2500,1,0.0,1.4462998509407043,3,2,1
"Quand aura lieu le spectacle ""La Forêt millénaire"" ?",49064566,1,1,0,49064566,5,2500,1,0.0,5.157645642757416,1,0,0
Où se déroulera le spectacle Waï Waï ?,49064566,1,1,0,49064566,5,2500,1,0.0,0.6070564985275269,1,0,0
"Quel est le concept du spectacle ""La Forêt millénaire"" ?",49064566,1,1,0,49064566,5,2500,1,0.0,3.6529048681259155,1,0,0
Quand aura lieu la grande soirée dansante ?,90356717,1,1,0,90356717,5,2500,1,0.0,2.267427921295166,1,0,0
Où se déroulera la soirée dansante ?,90356717,1,4,1,5114769,5,2500,3,0.9603941440582275,0.16258877515792847,4,1,1
Quand aura lieu l'atelier danses trad ?,39478559,1,1,0,39478559,5,2500,1,0.0,1.0701256394386292,1,0,0
Où se déroulera l'atelier danses trad ?,39478559,1,1,0,39478559,5,2500,1,0.0,3.8594508171081543,1,0,0
Quel est le contenu de l'atelier danses trad ?,39478559,1,1,0,39478559,5,2500,1,0.0,2.2023375034332275,1,0,0
Quand aura lieu l'événement de recrutement Villa Grill ?,49524766,1,1,0,49524766,5,2500,1,0.0,0.27237915992736816,1,0,0
Quels types de postes sont à pourvoir chez Villa Grill ?,49524766,1,2,0,35711172,5,2500,2,0.07957625389099121,0.07957625389099121,2,0,0
Quand aura lieu le Job Dating pour Holly's Diner ?,95332919,1,1,0,63953566,5,2500,2,0.05987858772277832,0.05987858772277832,1,-1,1
Quels postes sont à pourvoir chez Holly's Diner et quelles sont les conditions ?,95332919,1,1,0,63953566,5,2500,2,0.0599215030670166,0.0599215030670166,1,-1,1
Quand aura lieu la Semaine des métiers du tourisme à Redon ?,72325993,1,1,0,72325993,5,2500,1,0.0,0.04930257797241211,2,1,0
"Quand aura lieu le forum pour l'emploi ""LE RENDEZ-VOUS DES TALENTS"" ?",95655481,1,3,0,54161055,5,2500,3,0.03346395492553711,0.027367591857910156,3,0,0
"Quand aura lieu la conférence ""Ces Flamands qui commandaient l’armée napoléonienne"" ?",57192090,1,1,0,57192090,5,2500,1,0.0,9.19529676437378,1,0,0
"Quand aura lieu la conférence ""La Camargue"" ?",34565109,1,1,0,34565109,5,2500,1,0.0,6.499115943908691,1,0,0
Quand aura lieu le concert du Jazz Gardé Octet ?,57348550,1,1,0,57348550,5,2500,1,0.0,5.9047486782073975,1,0,0
Quand aura lieu l'après-midi récréatif ?,56806454,1,2,1,12257630,5,2500,5,3.6029757261276245,0.5378687381744385,2,-3,1
Où se déroulera l'après-midi récréatif ?,56806454,1,5,1,18078036,5,2500,5,2.8813777565956116,0.16064894199371338,3,-2,0
Quels sont les horaires de l'après-midi récréatif ?,56806454,1,3,1,12257630,5,2500,5,1.9654688239097595,0.15094053745269775,3,-2,1
Quand aura lieu le DJ Show Set - Héritage ?,60238003,1,1,0,60238003,5,2500,1,0.0,2.5221627056598663,1,0,0
Quel est le concept du DJ Show Set - Héritage ?,60238003,1,1,0,60238003,5,2500,1,0.0,5.900731325149536,1,0,0
"Quand aura lieu la représentation de ""66 Jours"" ?",3054053,1,1,0,3054053,5,2500,1,0.0,0.19337105751037598,1,0,0
"Quel est le sujet du spectacle ""66 Jours"" et qui en est le narrateur ?",3054053,1,1,0,3054053,5,2500,1,0.0,7.1596410274505615,1,0,0
"Quand aura lieu la représentation de ""Le silence de la mère"" ?",73791810,1,1,0,73791810,5,2500,1,0.0,4.5512988567352295,1,0,0
Quel est le type d'œuvre présentée par Olafur Eliasson ?,43959673,1,1,0,43959673,5,2500,1,0.0,5.397250294685364,1,0,0
Quand aura lieu la rencontre avec Dorothée Catoune ?,50353761,1,1,0,50353761,5,2500,1,0.0,10.040342569351196,1,0,0
Quel est le profil de Dorothée Catoune et d'où tire-t-elle son inspiration ?,50353761,1,1,0,50353761,5,2500,1,0.0,11.568910598754883,1,0,0
Quand aura lieu l'atelier de fabrication de marmite norvégienne ?,99668166,1,1,0,99668166,5,2500,1,0.0,0.7698525786399841,1,0,0
Quand aura lieu l'accueil France Travail aux Menuires ?,91478288,1,1,0,91478288,5,2500,1,0.0,5.1186909675598145,1,0,0
"Quand se déroulera l'exposition ""Passeurs de couleurs"" ?",68511460,1,2,0,68511460,5,2500,1,0.0,2.782173126935959,2,1,1
Quand aura lieu le job dating du Der ?,3025784,1,4,0,3025784,5,2500,1,0.0,0.5950387716293335,4,3,1
Quand auront lieu les lectures pour les tout-petits ?,75638244,1,4,0,75638244,5,2500,1,0.0,0.4455070495605469,4,3,1
"Quand aura lieu l'événement ""La gare fête Noël"" ?",8930780,1,1,0,8930780,5,2500,1,0.0,5.456956386566162,1,0,0
Quand aura lieu le carnaval du musée ?,93445018,1,1,0,93445018,5,2500,1,0.0,1.8466848731040955,1,0,0
Quelle activité est proposée lors du carnaval du musée ?,93445018,1,1,0,93445018,5,2500,1,0.0,4.18991431593895,1,0,0
"Quand aura lieu la projection du documentaire ""Personne n'y comprend rien"" ?",48083151,1,1,0,48083151,5,2500,1,0.0,2.2522151470184326,1,0,0
"Quel est le sujet du documentaire ""Personne n'y comprend rien"" ?",48083151,1,1,0,48083151,5,2500,1,0.0,2.7574494183063507,1,0,0
Quand aura lieu la visite des peintures du 19e siècle ?,56500119,1,1,0,56500119,5,2500,1,0.0,0.23681044578552246,1,0,0
"Quand aura lieu la rencontre employeur ""Paradis du Fruit"" ?",66468387,1,5,1,92604381,5,2500,5,0.201568603515625,0.04748392105102539,4,-1,0
"Quand aura lieu la visite guidée ""Peindre l’histoire"" ?",92554803,1,1,0,92554803,5,2500,1,0.0,4.537173509597778,1,0,0
"Quand aura lieu le spectacle ""Zone d’Artivités en bord(s) de Loire"" ?",97758434,1,1,0,97758434,5,2500,1,0.0,0.027720093727111816,1,0,0
"Quel est le thème et le concept du spectacle ""Zone d’Artivités"" ?",97758434,1,2,0,58301450,5,2500,2,2.4623254537582397,2.4623254537582397,2,0,0
"Quand auront lieu les soirées ""Molière ~ Faites du bruit !"" ?",12439893,1,1,0,57722912,5,2500,2,0.2761819362640381,0.2761819362640381,1,-1,1
"Où se situe la Maison Rouge, musée des vallées cévenoles ?",87486897,1,4,1,6094936,5,2500,4,1.6710660457611084,0.9156506061553955,4,0,1
Quels sont les horaires d'ouverture du musée lors des dimanches gratuits ?,87486897,1,4,1,20392453,5,2500,3,1.7792486548423767,1.2898142337799072,4,1,1
"Quand aura lieu l'atelier ""Créer une histoire avec l'intelligence artificielle"" ?",70699802,1,1,0,70699802,5,2500,1,0.0,2.7060070037841797,1,0,0
"Quand aura lieu la visite-expérience ""Prière de toucher"" ?",79032399,1,1,0,16916934,5,2500,2,0.1300358772277832,0.1300358772277832,1,-1,1
"Quel est le concept de la visite-expérience ""Prière de toucher"" ?",79032399,1,1,0,79032399,5,2500,1,0.0,0.1340048909187317,1,0,0
Quels postes sont à pourvoir au sein de la Brasserie des Deux Rives ?,15007809,1,3,1,97425277,5,2500,3,0.8681108951568604,0.7986767292022705,3,0,1
"Quand aura lieu la soirée ""Au-delà du mythe"" ?",72685146,1,1,0,10357602,5,2500,2,0.7506262063980103,0.7506262063980103,1,-1,1
"Quand aura lieu l'exposition ""De la photo à la peinture"" ?",30221898,1,1,0,30221898,5,2500,1,0.0,5.482480943202972,1,0,0
"Quand aura lieu la représentation de ""Non Conforme"" ?",12061131,1,1,1,74569583,5,2500,3,0.32704830169677734,0.27728939056396484,1,-2,1
"Quand aura lieu la ciné-conférence ""Ethiopie : au coeur de l'Abyssinie"" ?",56711295,1,1,0,56711295,5,2500,1,0.0,12.606706142425537,1,0,0
Quel est le sujet du film d'Olivier Bourguet ?,56711295,1,2,0,56711295,5,2500,1,0.0,4.758792698383331,2,1,1
Quand ont lieu les visites guidées de Biosphera ?,83665695,1,2,0,83665695,5,2500,1,0.0,4.1499183177948,2,1,1
Où se déroule la visite guidée de Biosphera ?,83665695,1,1,0,83665695,5,2500,1,0.0,1.5739478170871735,1,0,0
Quel est le thème de l'exposition permanente de Biosphera ?,83665695,1,1,0,83665695,5,2500,1,0.0,3.090742290019989,1,0,0
Quand aura lieu la Soirée du Francombat ?,63580403,1,1,0,63580403,5,2500,1,0.0,6.4336782693862915,1,0,0
Qui sera présent lors de la Soirée du Francombat ?,63580403,1,1,0,63580403,5,2500,1,0.0,4.399476885795593,1,0,0
Quand aura lieu la Soirée Mix & Tatoo ?,23166046,1,1,0,23166046,5,2500,1,0.0,7.747843265533447,1,0,0
Quel est le programme de la soirée Mix & Tatoo ?,23166046,1,1,0,23166046,5,2500,1,0.0,9.079571723937988,1,0,0
"Quand aura lieu la soirée ""C'est la fête"" ?",10982220,1,2,0,10982220,5,2500,1,0.0,2.0870925188064575,2,1,1
"Quand aura lieu la rencontre ""Michelle Sevin et Alain Cosnard : regards de champions"" ?",85643352,1,1,0,85643352,5,2500,1,0.0,10.935639142990112,1,0,0
Quand aura lieu le concert de Maria Mazzotta ?,89548666,1,4,0,89548666,5,2500,1,0.0,0.26780223846435547,4,3,1
Quel est le style musical de Maria Mazzotta ?,89548666,1,5,0,89548666,5,2500,1,0.0,0.08461117744445801,5,4,1
"Quand aura lieu l'événement ""Douce Ambiance + Ateliers"" ?",76542295,1,1,0,76542295,5,2500,1,0.0,4.756079792976379,1,0,0
Quels sont les ateliers proposés et quel est le répertoire de Douce Ambiance ?,76542295,1,1,0,76542295,5,2500,1,0.0,11.599080085754395,1,0,0
Quand aura lieu le Mardi de l’INA : à la rencontre des OVNIS ?,39444888,1,1,0,39444888,5,2500,1,0.0,8.654802799224854,1,0,0
Quel est le rôle de Frédéric Courtade au GEIPAN ?,39444888,1,1,0,39444888,5,2500,1,0.0,9.874513655900955,1,0,0
Quand aura lieu l'atelier de reliure en binôme ?,35662431,1,1,0,35662431,5,2500,1,0.0,0.19546973705291748,1,0,0
Qui peut participer à l'atelier et qui l'animera ?,35662431,1,1,0,35662431,5,2500,1,0.0,2.05584979057312,1,0,0
Quand aura lieu le Grand Loto ?,54616,1,1,0,54616,5,2500,1,0.0,0.7425065040588379,1,0,0
Où se déroulera le Grand Loto ?,54616,1,1,0,70724361,5,2500,2,1.6491987220942974,1.6491987220942974,1,-1,1
Comment puis-je réserver ma place pour le loto ?,54616,1,2,0,54616,5,2500,1,0.0,2.42728328704834,2,1,1
"Quand aura lieu l'événement ""Le Spectacle Recrute"" ?",9933966,1,1,0,9933966,5,2500,1,0.0,4.80686616897583,1,0,0
Quels types de postes sont à pourvoir chez DUSHOW et quelles sont les conditions ?,9933966,1,1,0,9933966,5,2500,1,0.0,7.549288988113403,1,0,0
Quand aura lieu le concert ROOTSRIDERS ?,28609201,1,1,0,28609201,5,2500,1,0.0,0.9600695371627808,1,0,0
Quand ont lieu les ventes de composteurs ?,85663297,1,1,0,85663297,5,2500,1,0.0,5.332599639892578,1,0,0
Quels types de composteurs sont proposés et à quels prix ?,85663297,1,1,0,85663297,5,2500,1,0.0,4.311633110046387,1,0,0
Quelles sont les conditions pour bénéficier d'un composteur ?,85663297,1,1,0,85663297,5,2500,1,0.0,1.979169249534607,1,0,0
Comment puis-je m'inscrire pour acheter un composteur ?,85663297,1,1,0,85663297,5,2500,1,0.0,0.9753393828868866,1,0,0
Quand aura lieu le concert de Dominique A trio ?,77469968,1,1,0,77469968,5,2500,1,0.0,7.520040273666382,1,0,0
Qui accompagnera Dominique A sur scène et quel sera le répertoire ?,77469968,1,1,0,77469968,5,2500,1,0.0,2.608161687850952,1,0,0
"Quand aura lieu l'événement ""F_AI_LLE : quand la danse rencontre l'IA"" ?",26496165,1,1,0,26496165,5,2500,1,0.0,10.26106595993042,1,0,0
Quel est le concept de la performance F_AI_LLE et de l'atelier ?,26496165,1,1,0,26496165,5,2500,1,0.0,4.74553370475769,1,0,0
Quand aura lieu le Forum des métiers du Tourisme ?,32171625,1,5,0,32171625,5,2500,1,0.0,0.0661473274230957,5,4,1
"Quand aura lieu le conte brésilien ""Sur les traces de Saci Perere"" ?",40907198,1,1,0,40907198,5,2500,1,0.0,5.038063049316406,1,0,0
Quand auront lieu les auditions des classes ?,74338228,1,1,0,74338228,5,2500,1,0.0,5.303910970687866,1,0,0
Où se dérouleront les auditions ?,74338228,1,1,0,90954876,5,2500,2,1.3882603645324707,1.3882603645324707,1,-1,1
Quels sont les horaires des auditions ?,74338228,1,1,1,90954876,5,2500,3,2.3512492179870605,1.0311455726623535,1,-2,1
